-0.00026257,-0.00017351,-0.00022795,-2.1726e-05,0.0026904,-0.0024294,0.0014552,0.0020591,-0.00086687,0.0015792,-0.0024669,0.0016372,0.0030509,-0.0024271,0.0019858,0.0022428,-0.0012872,-0.00095372,0.0013054,0.00027917,-0.0022967,-0.00059699,-0.00040554,0.0021109,-0.00036858,-0.0012881,0.00013722,0.0014857,0.00017735,0.00046703,0.00024445,-0.0015508,-0.00012583,-4.1478e-05,-0.00038621,0.00023788,-0.00048306,-0.0014537,-0.00020321,-0.00031348
-0.00025144,0.00025118,7.5089e-06,9.9802e-06,7.9277e-05,-1.1057e-06,5.324e-05,3.0185e-05,-1.2979e-05,-7.0086e-05,2.6181e-05,1.408e-05,-1.2061e-05,-4.6059e-06,-2.0244e-05,-4.2343e-05,3.1773e-05,-1.9081e-06,-3.1875e-05,5.4576e-05,4.2418e-06,-5.6046e-05,1.7957e-05,1.472e-05,-6.9701e-06,6.3374e-06,-1.6849e-05,-2.58e-06,-7.5088e-06,-4.8882e-07,1.5083e-06,-5.0951e-07,-5.4412e-08,3.1627e-08,1.29e-07,1.2768e-07,7.178e-09,-3.9854e-06,-9.5713e-06,-9.6555e-07
-0.0011986,-0.00069294,-0.00099468,-0.00010007,0.01303,-0.011239,0.01109,0.014895,-0.0082082,0.012334,-0.015923,0.011943,0.022225,-0.018486,0.010645,0.012294,-0.0080519,-0.0050695,0.0064093,0.0015419,-0.019846,-0.0037158,-0.0037368,0.016428,-0.0021596,-0.0042332,0.0010164,0.0050394,-0.0001052,0.0015498,0.00075538,-0.0049736,-0.00039373,-0.00012786,-0.0012387,0.0007577,-0.0015923,-0.0046926,-0.0011053,-0.00054423
-0.0021806,-0.00211,-0.0020616,0.00031362,0.012557,-0.015011,-0.009715,-0.0059816,0.018769,-0.019969,-0.016577,0.0045631,-0.0025288,-0.0014354,0.020561,0.023459,0.010846,-0.0030415,0.0018145,0.0070831,0.005653,-0.0025051,-0.0011263,-0.0037689,0.0024114,-0.0011063,-0.00070881,0.0017182,0.00076347,0.00044939,0.00040079,-0.0019172,-0.00013791,-5.6061e-05,-0.00047095,0.00026176,-0.00052657,-0.0018228,-1.7801e-05,-0.00049227
-0.00019139,-0.0019068,-0.00102,0.00066328,0.0014265,0.0013933,0.004626,-0.0026364,-0.0050656,-0.00051274,-0.0024168,-0.0042536,0.00071017,0.0031337,0.00095406,0.00013919,0.010229,-0.00090428,0.0065393,-0.0058283,0.0071791,-0.0014844,0.0067966,0.007088,-0.0025713,-0.0035341,-0.0015165,0.0049275,-0.0020776,-0.0047477,-0.0018559,0.0039483,0.0022331,0.00051019,0.0020718,-0.0045957,0.00022101,-0.0026348,0.0032102,0.00071106
-0.00011005,-0.00010179,0.00020264,-0.00022263,-4.6512e-05,-7.8741e-05,-0.00097057,0.0012396,-0.001436,-0.001214,0.0017213,0.00090136,-0.00021498,-0.00020924,-0.0014009,0.0016908,-0.0007253,0.0026382,0.0019017,0.0016302,0.001904,-0.00040986,0.0015784,0.0011082,0.00024953,-0.00037577,0.00099455,0.0012015,-0.0014009,-0.0011411,-0.00059587,0.002572,0.0058178,-0.022424,-0.0065846,-0.0005426,8.2186e-05,-0.00070305,0.0006978,0.00035147
-0.0010039,-0.00054405,-0.000568,0.00021273,0.0096306,-0.0081994,0.0063344,0.0099442,-0.0070077,0.010933,-0.011046,0.0075385,0.01706,-0.013992,0.011268,0.011127,-0.0070849,-0.0077381,0.0054987,0.0052447,-0.014491,-0.00023344,-0.00020762,0.011246,-0.0045151,-0.0003603,0.00070563,0.0018585,-0.00088444,0.00064986,0.00016215,-0.0016315,-0.00016072,-3.6374e-05,-0.00041706,0.00029825,-0.00067385,-0.0014899,-0.00089136,0.00010058
3.1535e-05,-0.00027815,-0.00037588,0.0003943,-0.00082739,-0.00061997,0.0014163,-0.0011979,0.001713,0.0021216,-0.00077573,-0.00029001,-0.0010036,-0.00065222,0.0018168,-0.0018074,0.0016801,0.00020186,0.0010194,-0.00077027,0.00081583,-0.00052859,0.00097003,0.00080008,-0.00029639,-0.00027664,-2.6494e-05,0.0009342,-0.00079205,-0.00040313,0.00043041,0.00071375,-0.00015481,-0.00024,-4.4355e-06,0.00045607,0.00076686,-0.00029752,0.00051859,5.8651e-05
-0.00027275,-0.00026042,-0.00021852,5.6388e-05,0.0016967,-0.0017955,-0.0008092,-0.00041396,0.00060394,-0.00049031,-0.00080507,7.0968e-05,0.00036258,-0.00029802,0.0008988,0.0010484,-0.00014322,-0.00059923,0.00050094,0.00030588,0.00039442,0.000306,0.00036592,-1.0853e-05,-0.00055779,-0.0017011,0.0001276,0.0020389,0.00043675,0.00067498,0.00033164,-0.0021866,-0.00018283,-5.9792e-05,-0.00054649,0.00033838,-0.00067382,-0.0020209,-9.4446e-05,-0.0005584
-0.0019908,-0.0012604,-0.0014229,3.9205e-05,0.020834,-0.018463,0.0086275,0.012396,-0.011145,0.016861,-0.011277,0.0084451,0.019355,-0.015072,0.012154,0.011886,-0.0091446,-0.0073775,0.0071185,0.0041446,-0.016441,-0.002347,-0.0016981,0.013113,-0.0031265,-0.00011966,0.00047888,0.0010498,-0.0010339,0.00031497,9.3776e-05,-0.0008063,-7.831e-05,-1.3945e-05,-0.00020427,0.00015822,-0.00039243,-0.00079003,-0.00099441,0.00033292
-0.00014455,-0.00011558,-0.0001618,-5.0947e-05,0.0015952,-0.0014963,0.00069023,0.00078664,-0.00028112,0.00046193,-0.00084715,0.0006754,0.00087938,-0.00068429,0.00018323,0.00045372,-0.00030139,0.00028872,0.00037459,-0.00054854,-0.0007063,-0.00061535,-0.0005303,0.00079108,0.00035588,-0.00087819,4.0635e-05,0.00079822,0.00019428,0.00023622,0.00014764,-0.00085357,-6.3702e-05,-2.3427e-05,-0.00021079,0.00012292,-0.00024446,-0.00081073,-5.6989e-05,-0.00019206
0.0059277,0.0059173,-3.3982e-05,5.4251e-05,0.00012352,-0.00017556,-0.00054846,-0.00045361,0.00029279,-0.0003093,-0.00011915,5.7738e-05,0.00011662,-6.6529e-05,-0.00025276,-5.3518e-05,-6.7352e-05,-4.3375e-05,0.00034141,-0.00021986,3.2485e-05,-0.00033186,5.4552e-05,1.4256e-06,-0.00018626,0.00022295,-1.2369e-05,3.5012e-05,0.00021667,1.5283e-05,2.1152e-05,-3.2012e-05,-3.893e-05,-8.8517e-06,-2.7932e-05,3.6051e-05,1.9728e-05,-2.183e-05,3.9261e-07,7.9449e-05
-0.0011795,-0.0011744,-0.0036879,-0.002943,0.023107,-0.021909,0.033737,0.033042,0.0029515,-0.004715,-0.037373,0.032171,0.02821,-0.025315,-0.0091882,0.007451,-0.0010801,0.028002,0.0060754,-0.035547,-0.028448,-0.030757,-0.029537,0.032637,0.024158,-0.039893,0.0020398,0.03342,0.009441,0.0096178,0.006326,-0.035702,-0.0025492,-0.00098689,-0.0087893,0.0049703,-0.0098378,-0.034062,-0.0014566,-0.0079198
0.00023018,0.00011625,0.0010943,-0.00097891,-0.0038005,-0.0041624,0.00057431,-0.00051715,-0.0049395,-0.0047953,0.00044284,-0.0012961,0.0043879,0.0032925,-0.0061877,0.0054246,-0.0057365,0.0044205,0.00098722,0.005806,-0.004264,-0.0025715,0.00069437,-0.0047892,0.00025893,-0.0023525,0.0005725,0.0012291,-0.0042402,-0.0024234,-0.00075356,0.0083178,0.022816,-0.094357,-0.028956,0.0009766,-2.0643e-05,-0.00088886,0.0012153,0.00079866
-0.00041704,0.00041671,6.3798e-05,6.8078e-05,0.00018082,3.9544e-05,2.2085e-05,0.00017699,9.6499e-05,-5.7294e-05,5.5274e-06,-2.3404e-05,3.7832e-05,-3.7096e-06,-6.8038e-05,-4.6556e-05,1.929e-05,-3.1881e-06,-8.1598e-05,0.00010372,-2.1313e-05,-0.00011729,8.5828e-05,2.3883e-05,1.5793e-05,3.4648e-05,-2.8391e-05,2.3697e-06,1.0203e-05,3.7335e-06,-8.5396e-07,6.7788e-07,-4.4392e-07,-5.7227e-08,1.1641e-07,2.7056e-07,4.5318e-07,5.3756e-06,1.1738e-05,-1.65e-05
0.00058009,0.0016449,0.0018372,-0.0016198,-0.0037315,-0.0033398,-0.0073824,0.0049529,0.0033235,-0.0018501,0.0050381,0.0087263,0.0029117,0.00025981,0.0085223,-0.008214,-0.010165,0.013915,0.0030781,0.010596,0.00013606,-0.0011977,0.0014301,-0.0024743,0.004255,0.0055165,0.0071187,0.0032132,-0.0015759,-5.4804e-05,-0.00073663,0.00096933,0.0010588,0.00040533,0.00079282,-0.0024047,0.00101,-0.0024229,-0.0002034,0.00093426
-8.449e-06,-3.9456e-05,-6.4232e-05,5.5246e-05,0.00015716,0.00016951,0.00010925,-7.981e-05,0.00010634,0.00013759,-1.6232e-05,-4.6875e-07,-0.00016148,-0.00012122,0.00021265,-0.00017308,0.00020902,-4.9124e-05,9.2165e-05,-0.00016161,0.00010463,-3.4678e-05,9.127e-05,0.00011422,-5.1987e-05,-2.6675e-05,-1.6567e-05,5.6237e-05,-2.24e-05,-5.7789e-05,-2.7111e-05,5.0877e-05,2.9654e-05,-5.2164e-06,2.1666e-05,-5.4587e-05,1.3384e-06,-3.0706e-05,4.7845e-05,3.1672e-08
-0.00016724,0.00016664,-4.8352e-06,1.2625e-05,0.00061924,0.00063155,-0.00060005,0.00057342,0.00032915,0.00025537,-0.00017515,-0.00010153,0.00010606,0.00013974,-0.00010182,-0.00010509,7.2945e-05,3.8518e-05,-9.5402e-05,0.0001749,-3.4291e-06,-0.00013754,8.0451e-05,2.6291e-05,9.6934e-06,-1.9027e-05,-6.8143e-05,-3.5685e-06,-1.1242e-05,-6.5678e-07,7.0427e-06,-1.0138e-06,-5.5768e-08,1.3423e-07,8.6006e-08,-2.8575e-09,2.8132e-06,-5.2327e-06,-1.4247e-05,1.8228e-06
3.5322e-06,-4.1542e-06,6.6915e-07,-1.6774e-06,-2.7938e-06,-3.8706e-06,1.0935e-05,-1.1336e-05,-2.0261e-05,-1.4958e-05,-5.0119e-06,-4.1137e-06,8.0018e-06,1.1242e-05,1.2293e-05,-9.931e-06,2.7832e-05,1.6419e-05,2.7966e-05,-4.0425e-06,1.3201e-05,1.3842e-05,2.0316e-05,2.208e-05,-2.0955e-06,-1.91e-05,-1.2064e-05,-6.622e-06,4.2486e-06,2.6241e-07,-1.0786e-06,-3.3499e-06,-3.1419e-06,-2.0165e-06,-2.7962e-06,7.5415e-06,-3.5237e-06,7.2883e-06,4.2972e-06,1.3007e-07
-0.0043461,-0.0043418,0.00025815,-0.0001999,6.4129e-05,-0.00015773,-0.0010138,-0.0010544,0.00078425,-0.00068468,-1.0132e-06,-4.3469e-05,-0.00012676,0.00013645,-0.00022693,-0.00019092,-0.00043696,-0.00020614,0.00037947,-8.7618e-05,-0.00010618,-0.00017991,1.6144e-05,0.00014028,-1.1945e-05,1.0928e-05,-1.3022e-05,-1.0972e-05,8.9185e-07,-1.2965e-05,7.8663e-06,1.1988e-05,-6.9151e-06,-6.483e-07,-8.206e-09,-2.5124e-06,2.0532e-06,5.2952e-06,-2.0496e-05,-3.6845e-06
-1.3833e-05,-5.5107e-05,-1.1913e-05,-0.00010215,0.0020993,0.0020164,-0.00087576,0.00070147,-0.0015479,-0.0020789,0.001218,0.0012051,0.00079585,0.0005251,0.0016692,-0.001039,-0.00089247,0.0019085,0.0011396,0.00062238,-0.00013318,-0.00025465,0.00073724,-0.0003951,0.0006338,0.00078776,0.00099797,0.0013167,-0.001351,-0.00027235,0.00092603,0.00078042,-0.00055179,-0.00018415,-0.00012435,0.001218,0.0013061,-0.00051963,0.00045624,0.00015442
0.00034384,-0.0003574,-0.00055734,-5.5408e-05,0.0064839,0.0057895,0.0029305,-0.0039779,-0.0072412,-0.0063015,-0.0049042,-0.0037402,0.0084078,0.0092207,-0.00020439,9.4022e-05,0.003824,0.0076922,0.0058563,0.0021867,0.0141,0.0073881,0.0042363,0.012816,0.0031094,0.0021675,0.0025272,-0.0027297,0.0011114,0.0020921,-0.00028808,-0.0019457,-0.0011194,-0.000503,-0.001135,0.0025158,-0.00082669,0.001791,-0.00069909,-0.00035308
0.0094242,0.00941,-0.010116,0.010009,0.00047743,-0.00019811,0.00040798,-0.0022462,0.0036,-3.1485e-05,0.0034347,0.0044568,0.0029566,0.002622,0.0012822,-0.0003371,-0.0013084,-0.0011975,-0.0024003,0.00020952,5.3991e-05,0.00079957,0.0010336,0.00047931,0.00071573,-0.0024869,0.00046395,0.00067384,0.0037821,0.0043624,0.002349,0.0086369,0.0035169,0.00046385,0.0030991,0.0051521,-0.0062057,-0.0025703,-0.00083022,7.408e-05
-1.6768e-05,-2.3006e-05,-3.5849e-05,1.4051e-05,0.00043566,0.00041114,-2.3037e-05,2.9547e-05,-0.0002744,-0.00028192,7.5876e-05,7.5898e-06,7.4463e-05,7.101e-05,2.5536e-05,4.7111e-05,-5.4672e-06,-1.9886e-05,2.4448e-05,-8.0925e-05,-8.9976e-06,1.1905e-05,8.3584e-06,-8.6651e-06,1.2605e-05,4.0247e-05,2.4587e-05,4.3101e-05,-7.1258e-05,-2.4114e-05,6.0093e-05,3.0414e-05,-5.4378e-05,-1.8991e-06,-1.476e-05,0.00011249,5.8968e-05,-1.0491e-05,2.7676e-05,-2.9704e-06
-2.7603e-05,-4.7445e-05,-6.8577e-05,1.6284e-05,0.0010727,0.0010126,-0.00016752,0.00016218,-0.00064668,-0.00073247,0.0003271,0.00016716,7.0342e-05,3.4884e-05,0.000142,5.8119e-05,-3.7436e-05,-1.5431e-05,8.5202e-05,-0.00017179,-0.00012529,8.2203e-05,2.3095e-05,-6.5118e-05,1.6357e-05,3.0474e-05,-2.1083e-06,7.6021e-06,-1.374e-05,1.3112e-05,2.9772e-05,1.5008e-05,-1.5911e-05,2.8823e-07,-4.5587e-06,3.1813e-05,3.8857e-05,-7.435e-06,3.1685e-05,-9.5147e-06
3.7338e-06,-1.7813e-06,5.9188e-06,-8.0744e-06,9.7224e-06,6.443e-06,-1.2209e-05,7.2337e-06,-5.0111e-05,-5.0297e-05,1.4053e-05,1.2959e-05,2.7441e-05,2.7916e-05,-1.1129e-06,6.4697e-06,8.2716e-06,8.082e-05,6.056e-05,3.7162e-05,6.9529e-05,3.3854e-05,4.1619e-05,6.2969e-05,1.6266e-05,-8.5705e-06,1.4552e-05,-5.0131e-06,-4.6238e-06,6.2854e-06,-4.5827e-06,1.4462e-05,5.3148e-05,-0.0002359,-7.5861e-05,1.0302e-05,9.5359e-08,6.751e-06,4.5758e-06,2.3081e-06
-2.3168e-06,-3.7002e-06,-5.5793e-06,2.3083e-06,6.414e-05,6.0264e-05,9.4455e-07,3.1694e-07,-4.2497e-05,-4.2643e-05,7.2921e-06,-2.8785e-06,1.5427e-05,1.4734e-05,2.4983e-06,7.6909e-06,-2.017e-06,2.6405e-07,4.1353e-06,-7.8402e-06,2.9409e-06,-3.5725e-06,-1.3514e-06,5.8085e-08,-3.7008e-06,-1.1924e-08,5.7289e-06,7.6507e-06,-9.6233e-06,-3.9341e-06,6.912e-06,5.619e-06,-6.7471e-06,-5.4156e-07,-1.5655e-06,1.4216e-05,8.4544e-06,-6.4229e-07,5.5435e-06,-4.2787e-07
-0.00050571,-0.00052026,-0.00033649,0.00023081,0.0020743,-0.0023169,-0.00071935,0.00071499,-0.00069026,0.00052754,-0.0039203,0.0026138,0.0046805,-0.0050446,0.0015727,0.0022801,0.00055134,-0.00049984,-0.0008471,0.00094401,-0.0054234,0.00061392,-0.00073024,0.0037547,-0.0010035,0.00010796,0.00049393,0.00026697,-0.0002733,0.00012415,-4.8979e-05,-8.5001e-05,-6.1045e-06,2.4646e-07,-2.5681e-05,9.5658e-06,-5.0173e-05,-4.3509e-05,-2.6383e-05,0.00024572
0.0032072,-0.0032,-0.00016192,-0.00016,0.00019619,-0.00042507,0.00065663,0.0001121,-3.2049e-05,-0.00050339,9.5216e-05,0.00016722,-0.000227,7.462e-05,-8.2506e-05,-6.6008e-05,-5.9131e-05,8.1705e-05,-0.00030399,0.00018258,-5.2579e-05,-0.00032605,0.00022454,0.0001044,-5.4169e-05,0.00013187,-8.4685e-05,-6.9848e-06,-7.2444e-07,1.0831e-05,-4.0874e-06,2.2127e-07,-6.6483e-07,8.9584e-07,-1.7032e-06,1.6488e-06,-1.6123e-06,-1.3101e-06,8.2205e-06,-4.2079e-05
0.0018909,0.0018874,-0.0019455,0.001935,1.2281e-05,-6.0383e-05,-2.0705e-05,-0.00035954,0.00054897,0.000128,0.00058227,0.00061778,0.00045317,0.00049675,-2.0871e-05,0.00011196,0.00011014,-0.00023239,-7.7265e-05,-0.00023362,-3.4538e-05,-0.0002058,0.00021836,-1.116e-05,1.9093e-05,-7.7769e-05,9.2612e-05,3.6735e-05,2.7208e-05,0.00010381,-5.6906e-05,3.8164e-05,-3.3991e-05,-3.1557e-06,-1.0913e-05,3.7568e-05,-4.5462e-05,1.3357e-05,-3.162e-05,4.9118e-05
1.9406e-05,1.4221e-05,0.00013927,-0.00014039,-0.00026652,-0.00031843,-7.8837e-05,7.4928e-05,-0.00065892,-0.00050508,-0.00025767,-0.00033594,0.00066689,0.0006874,-0.00030469,0.00026509,2.3443e-05,-1.9077e-05,1.3989e-05,3.0001e-05,0.0001079,-6.5774e-05,1.0533e-05,5.5841e-05,-7.4962e-05,-0.00010802,-4.021e-07,9.3141e-05,-4.5241e-05,-7.6206e-05,-2.4639e-05,7.9356e-05,4.987e-05,-4.1927e-05,2.1073e-05,-7.7528e-05,1.7563e-05,-3.7195e-05,4.6341e-05,1.4541e-05
-0.0077814,0.0077507,-0.00017708,0.00078694,0.034238,0.034767,-0.032919,0.031573,0.018044,0.013887,-0.0095339,-0.0055767,0.0058181,0.0076563,-0.005628,-0.0058831,0.0041013,0.0021216,-0.0053208,0.0097488,-0.00016361,-0.0077022,0.0044486,0.001482,0.00050916,-0.0010431,-0.0037914,-0.00021243,-0.00064719,-3.7443e-05,0.00039213,-5.8178e-05,-3.1906e-06,7.5019e-06,5.2554e-06,3.6183e-07,0.00015534,-0.00030633,-0.00081599,0.00010429
0.0026653,0.0026606,0.00082546,-0.00080898,0.00012082,-4.9466e-06,-0.00018469,-0.00033012,0.00031075,-0.00010646,0.00013539,0.00037705,0.00034993,6.1522e-05,-8.7927e-05,-0.00011335,-0.00012183,-2.3314e-05,0.00011094,-3.5057e-05,0.00014262,-0.00014117,-0.00014609,4.0667e-05,-0.00016791,0.0001481,-0.00017492,0.00024117,0.0008755,0.00072319,-2.3231e-05,0.0015549,-0.0020977,-0.0002272,-0.00062172,-0.00047777,-0.00085432,-0.00050535,-7.0683e-05,0.00012119
-0.00045621,-0.00041546,-0.00040889,5.0068e-05,0.0031021,-0.0033846,-0.0013916,-0.00071297,0.0024989,-0.0024221,-0.0026061,0.00068982,-9.3298e-06,-0.00035981,0.0034243,0.0038169,0.0011425,-0.0008112,0.00070947,0.0011382,0.00086698,-0.00035401,-2.3612e-05,-0.00043221,0.00012432,-0.00079654,-7.5896e-05,0.0010022,0.00025999,0.00031153,0.00018493,-0.0010917,-8.8463e-05,-3.0326e-05,-0.00027142,0.0001652,-0.00032952,-0.0010202,-6.2828e-05,-0.0002838
-2.6959e-06,-0.00014417,-0.00028416,0.00019273,0.0016813,0.0016114,0.00065099,-0.00066679,-0.00075495,-0.00084472,-5.5689e-05,-0.0001369,0.00043662,0.00037177,0.00039228,-0.00018499,-1.2785e-05,0.00027679,0.00029151,-6.3811e-05,-0.00019795,2.579e-05,9.9506e-05,-0.00012276,-2.0765e-05,-6.5739e-05,3.849e-05,0.00016123,-0.00016117,8.9666e-05,0.00022433,0.00012106,-0.00013015,3.2201e-06,-3.1964e-05,0.0002606,0.00031017,-4.8939e-06,0.00011585,-1.4622e-06
1.0318e-05,-1.066e-05,3.6077e-05,5.4952e-05,0.00068471,0.00066995,-0.00061714,0.00061596,0.00034508,0.00024053,-0.00016099,-0.00011569,0.00011804,0.00013624,-0.00011291,-0.00012807,9.2772e-05,4.0165e-05,-0.00011292,0.00020715,6.7696e-08,-0.00016929,9.0147e-05,3.3537e-05,7.8589e-06,-1.8856e-05,-7.8973e-05,-6.3254e-06,-1.5908e-05,-7.7748e-07,8.1255e-06,-1.4121e-06,-7.7178e-08,1.6946e-07,1.5284e-07,8.3122e-08,3.0999e-06,-8.258e-06,-1.9582e-05,2.1052e-06
3.9248e-06,-4.1042e-06,1.8351e-05,1.7812e-05,-2.1003e-05,2.2871e-05,-3.0738e-05,-2.1134e-05,-3.8495e-06,1.1691e-05,4.4306e-05,-4.8473e-05,6.0698e-05,-5.3362e-05,-4.7475e-06,-1.1237e-06,1.6743e-05,-1.2715e-05,-2.9526e-07,1.7538e-05,-1.2476e-08,-1.9617e-05,8.4584e-06,-2.1472e-06,1.727e-05,4.0101e-06,3.6518e-07,1.6305e-06,5.7215e-06,4.92e-07,-4.4496e-07,4.175e-07,-4.0817e-08,-6.1088e-08,9.8258e-08,-4.8876e-08,1.9771e-07,2.6223e-06,4.7827e-06,-3.9806e-06
-0.0011749,-0.0011712,-0.0028642,0.0028001,-8.4288e-05,0.00024131,0.0011475,4.9919e-05,0.00097569,0.0012493,0.0019645,0.0020194,0.0014458,0.0015171,0.00032417,0.00040444,0.00081543,5.58e-05,-0.00060802,0.00015617,-0.00025986,0.00039932,0.000195,3.2065e-05,-0.00020485,-0.00044001,6.8964e-05,0.00011917,0.0023288,0.00081703,-0.00056687,0.0030918,-0.0018137,-0.00019059,-0.00022696,0.00060636,-0.00097113,-0.001295,-0.00048759,1.7148e-05
-0.045505,-0.045407,-0.0040802,0.0030449,0.0085651,-0.0070998,0.0038145,0.0033792,0.00042723,-0.0044941,-0.024984,0.024042,0.03186,-0.030953,-0.0075579,-0.0040477,-0.0071266,0.0076295,-0.0027833,-0.0098882,0.01311,0.0013512,0.0044372,-0.0076612,-0.0038003,0.00064666,-0.0030412,9.1045e-05,-0.0019053,0.00049715,-0.001837,0.00064086,0.00010026,7.322e-05,0.00016555,0.00047572,0.00011904,0.00026431,-0.0011221,-0.00026956
-0.0014043,-0.00081661,-0.00089278,0.00013105,0.014591,-0.012671,0.007075,0.010475,-0.009285,0.014057,-0.0097107,0.0070848,0.016962,-0.01336,0.011027,0.010493,-0.0079931,-0.0074826,0.005996,0.0048023,-0.01444,-0.00098361,-0.00060525,0.011202,-0.0038041,0.00070116,0.00048419,0.00043774,-0.0011468,0.00016245,-3.9115e-05,-0.00015538,-3.5667e-05,3.6609e-06,-4.6044e-05,6.9875e-05,-0.00021397,-0.0001459,-0.00087044,0.00043952
3.028e-07,-8.3287e-08,-2.8142e-07,4.1746e-08,-5.2145e-07,-8.9243e-07,6.1801e-06,-6.8905e-06,-3.9246e-06,-1.8629e-06,-1.0246e-05,-8.1081e-06,1.1755e-05,1.2488e-05,-3.8818e-07,-1.2721e-06,1.782e-06,3.5987e-06,1.5017e-06,1.6352e-06,8.5212e-06,1.628e-06,1.3272e-06,6.3424e-06,1.758e-06,3.0306e-06,3.1574e-06,1.1261e-06,-2.8197e-06,-9.4008e-08,2.2513e-06,5.5613e-07,-2.5222e-06,-2.4801e-07,-9.5759e-07,5.2839e-06,2.1811e-06,1.222e-07,2.2872e-07,-1.1199e-07
1.4793e-05,-9.7486e-06,6.1131e-06,-9.0777e-06,7.2525e-06,2.935e-06,1.4213e-05,-2.7804e-05,-6.4844e-05,-6.5875e-05,-9.1005e-06,1.7035e-05,4.2089e-05,4.7843e-05,0.00010805,-8.784e-05,7.3114e-05,9.9567e-05,0.00012026,7.1595e-06,7.4887e-05,5.59e-05,6.6082e-05,8.7575e-05,-7.5172e-06,-5.3105e-05,-7.6172e-06,2.5132e-05,1.4665e-05,0.00015767,6.0075e-05,5.669e-05,8.566e-05,-0.00023549,-6.4098e-05,-6.0701e-05,0.00014396,4.7143e-06,2.6004e-06,-8.1864e-06
-0.00075038,0.00074906,0.00026256,0.00026401,0.00010644,4.3397e-05,-5.0235e-06,9.126e-05,5.0278e-05,-2.9023e-05,2.6349e-05,-3.7166e-05,5.799e-05,-3.7633e-05,-4.3687e-05,-4.2791e-05,3.5214e-05,-2.5127e-05,-2.6734e-05,7.1958e-05,1.1889e-06,-6.8372e-05,3.1481e-05,8.5773e-06,1.2788e-05,5.5712e-06,-1.0866e-05,-2.5819e-05,-4.1188e-06,7.1539e-06,-1.3673e-06,-1.7753e-06,-1.3425e-07,5.5923e-07,-7.8098e-07,9.4599e-07,2.5233e-06,-1.3742e-05,9.8812e-06,-3.1304e-06
-2.9022e-05,1.8481e-05,-0.0001806,-0.00019926,-0.0013156,0.0016706,-0.0023724,-0.0017673,-0.0014161,0.0016029,0.00043542,-0.00054555,0.0017813,-0.0016049,-0.00038216,1.8325e-05,0.00062679,-0.00071988,6.2882e-05,0.00078212,-4.6012e-05,-0.00076246,0.00038808,-0.00015438,0.00082794,0.00016527,7.735e-05,5.4666e-05,0.00029293,3.4588e-05,-2.9161e-05,1.7996e-05,-3.196e-07,-3.6373e-07,-2.2996e-06,-1.3807e-06,1.1224e-05,0.00011888,0.00028378,-0.00018519
-0.00016368,-0.00050176,-0.0016778,0.001472,0.0047622,0.0048023,0.0045265,-0.0042699,0.0011882,0.0010223,-0.0011388,-0.0012385,-0.00033918,-0.00050186,-0.00035786,0.00034596,-0.00065794,0.00064937,-8.8264e-05,0.00077663,0.00025353,-0.00073453,-0.0006356,-0.00017578,-0.00073888,-0.0005805,0.00049673,0.00016774,8.1947e-05,4.4111e-06,-0.00014773,8.9661e-05,1.0048e-05,1.6948e-05,2.7276e-05,-1.9729e-05,2.6273e-05,0.00016556,0.00019113,-3.1586e-06
-0.0066219,-0.006613,-0.0025531,0.0025575,-5.1069e-05,0.00060334,0.0010252,-0.0012377,0.0024024,0.0015652,0.0033808,0.0036501,0.002626,0.0022748,0.00018382,0.00026885,0.00047992,-0.00024,-0.00040681,0.0001706,0.0003221,0.00014855,-0.0006096,0.00015568,-0.00022231,0.0002441,-0.0004148,0.00030617,0.00083723,0.00067954,-0.00011435,0.0014329,-0.0021456,-0.00023828,-0.00066901,-0.00052435,-0.00076322,-0.00048254,4.631e-05,0.00011834
0.000476,0.00047526,4.417e-05,-4.4488e-05,2.768e-05,-2.1324e-05,-2.5525e-05,-2.861e-05,2.5525e-05,-1.5575e-05,-2.6692e-05,3.6863e-05,4.8246e-05,-2.7762e-05,-2.8036e-05,3.7898e-06,9.1121e-06,7.4094e-06,2.1636e-05,-3.9285e-05,8.087e-06,-3.7471e-05,3.2357e-05,-1.1014e-05,-2.6133e-05,1.0051e-05,1.4263e-05,-7.3646e-06,3.2068e-05,-1.1134e-05,2.0763e-05,-5.852e-07,-7.2391e-06,-1.6745e-06,-3.2154e-06,-1.6669e-06,2.5166e-06,-3.9015e-06,-6.18e-06,6.8304e-06
0.00038991,0.0003899,-8.9001e-05,6.4674e-05,0.00029681,-0.00024062,-2.117e-05,-0.0001289,0.00025416,-9.6281e-05,-0.00047268,0.00072511,0.00086832,-0.0005943,-0.00026836,-1.3392e-06,-1.1405e-05,0.00019674,3.7377e-05,-0.00038506,0.00020997,-0.00013001,0.00031893,-0.0001993,-0.00017495,-4.6596e-05,8.9924e-05,-9.1921e-05,6.1008e-05,-8.2939e-05,0.00014318,2.7803e-05,1.3251e-05,-1.1266e-06,1.4794e-05,-1.2513e-05,-9.2303e-06,-6.2548e-06,-7.7292e-05,-1.0025e-05
